10000 39986
1804 3040 31
1804 6013 98
1805 764 34
1805 6799 87
1806 3855 2
1806 8734 52
1806 8774 38
1806 9586 55
1807 2121 29
1807 5084 44
1807 8163 36
1807 8188 74
1808 599 100
1808 3491 21
1808 5235 71
1808 5507 96
1808 9923 63
1809 333 17
1809 1923 52
1810 2217 97
1810 2517 43
1810 3412 18
1810 8221 47
1811 169 49
1811 2531 78
1811 3316 79
1811 3575 50
1811 3911 100
1811 6129 63
1811 6304 40
1811 6807 48
1811 7811 93
1811 9970 37
1812 2655 81
1812 4384 79
1812 5045 39
1812 6480 33
1812 9028 16
1812 9326 94
1813 1047 62
1813 3470 60
1813 7769 29
1814 3450 35
1815 854 60
1815 2438 50
1815 3235 5
1815 6865 55
1815 9785 13
1816 9890 22
1817 1523 7
1817 7859 10
1817 8058 64
1817 8362 25
1818 988 56
1818 2177 13
1818 5247 3
1818 7163 34
1818 9693 63
1819 49 2
1819 5307 97
1820 2752 2
1820 4137 49
1820 8501 89
1820 8871 39
1821 294 30
1821 4260 68
1821 6039 77
1821 9181 63
1821 9438 84
1822 2290 71
1822 2745 24
1823 3107 44
1823 3448 100
1823 6956 58
1824 1664 3
1824 2137 50
1824 2466 63
1824 6670 57
1824 7440 62
1824 8700 85
1825 3443 64
1825 6667 71
1825 9383 48
1826 653 88
1826 2883 27
1826 7216 61
1826 7282 90
1826 8521 61
1827 1676 23
1827 5879 92
1827 8840 57
1828 3660 24
1828 5117 40
1828 7535 46
1828 9558 63
1829 804 70
1829 1994 14
1829 4427 40
1829 9574 32
1830 85 97
1830 1660 10
1830 7172 55
1830 7585 40
1830 7600 9
1831 2003 13
1831 4236 42
1831 6175 58
1832 7560 76
1833 903 99
1833 7508 20
1834 986 60
1834 1668 62
1834 1754 90
1834 5707 8
1834 9736 50
1835 3566 17
1835 4326 68
1836 4579 40
1836 6112 77
1837 2197 91
1837 7780 31
1838 1359 33
1838 4770 14
1838 4787 71
1838 6867 79
1838 9626 77
1838 9665 41
1839 1712 92
1839 2540 16
1839 2821 73
1839 6666 88
1840 9175 25
1841 1561 28
1841 2820 28
1841 4945 33
1841 7904 40
1842 124 70
1842 1114 91
1842 5378 16
1842 7189 69
1843 7110 10
1843 8530 76
1844 690 31
1844 3681 100
1844 3821 83
1844 6303 80
1844 7720 16
1844 9628 51
1845 3422 20
1845 3729 93
1845 5148 41
1845 6873 51
1846 503 26
1846 6453 55
1847 2308 21
1847 4444 4
1847 5015 31
1847 5547 62
1847 9154 95
1848 250 46
1848 2465 34
1848 3488 83
1849 1695 70
1849 1926 61
1849 1956 11
1849 2580 3
1849 2985 100
1849 7477 81
1850 5977 94
1851 9098 16
1852 50 49
1852 387 4
1852 1421 91
1852 5538 79
1852 6812 3
1852 7215 73
1853 2127 59
1853 3309 19
1853 5165 24
1853 6536 79
1853 7296 12
1853 9577 64
1854 2802 29
1854 5541 37
1854 6889 18
1854 9150 50
1855 561 41
1855 1408 48
1855 4231 11
1855 5266 35
1855 5999 93
1855 8849 44
1855 9997 18
1856 6150 63
1857 8104 4
1857 9086 29
1858 1148 65
1858 1783 4
1858 2857 9
1858 5835 59
1858 7990 19
1858 8707 58
1858 9239 62
1859 1387 9
1859 1790 37
1859 1894 64
1859 6374 82
1859 7296 95
1859 9060 83
1860 715 5
1860 3147 74
1860 8063 94
1861 224 68
1861 975 2
1861 2779 31
1861 5023 86
1861 5653 51
1861 5765 71
1861 6217 33
1862 1132 61
1862 8914 6
1863 2303 26
1863 5814 4
1863 9195 24
1864 653 89
1864 1642 8
1864 2586 52
1864 3495 54
1864 6255 11
1864 6967 61
1864 8678 12
1864 9607 29
1865 1024 18
1865 1643 73
1865 3631 37
1865 8766 54
1865 9266 37
1866 2218 19
1866 4903 49
1866 5153 20
1866 8560 23
1866 9782 23
1867 5351 14
1868 870 91
1868 6322 24
1868 7302 44
1868 7954 76
1868 9101 75
1868 9397 14
1869 4664 9
1869 6773 35
1869 9034 20
1870 2794 35
1870 7371 39
1870 9474 43
1871 2190 23
1871 4831 46
1871 5820 94
1871 6819 76
1871 7117 56
1871 9643 55
1871 9891 88
1872 403 85
1872 5182 72
1872 6465 60
1872 7041 21
1873 1857 26
1873 3303 97
1873 4252 39
1874 1753 75
1874 2714 16
1874 2761 62
1874 3438 97
1874 4482 30
1874 8869 52
1875 784 21
1875 3877 73
1875 6188 28
1875 6791 95
1876 4128 87
1877 1652 36
1877 4468 30
1877 8155 6
1877 9183 71
1878 9992 69
1879 2898 48
1879 5070 93
1879 8859 14
1880 1337 42
1880 2665 69
1880 3886 70
1880 6095 96
1881 2870 57
1881 3536 54
1881 4363 68
1881 6729 17
1881 9054 75
1882 2135 93
1882 4271 13
1882 5980 14
1882 6175 68
1882 9626 29
1883 1257 75
1883 3568 64
1883 5781 58
1883 6064 26
1883 8226 85
1883 8327 31
1884 3219 54
1884 7385 79
1884 8347 18
1885 336 89
1885 2578 8
1886 2744 23
1886 3502 60
1886 4315 77
1886 5413 71
1887 3945 52
1887 4421 90
1887 8249 12
1888 667 21
1888 5199 60
1888 7188 8
1888 8144 77
1889 297 14
1889 3149 75
1889 3557 93
1889 5122 88
1889 9295 68
1890 2235 6
1890 7354 2
1890 7585 35
1891 4768 35
1892 1160 76
1892 3013 99
1892 3243 92
1892 3281 2
1892 4166 83
1892 6780 23
1892 8546 55
1892 9569 62
1893 2786 40
1893 6183 44
1893 8021 70
1893 8192 63
1893 8527 3
1894 2494 46
1894 2887 33
1894 2942 55
1894 6333 36
1894 6525 45
1894 6556 76
1894 6900 95
1894 6943 52
1894 7095 52
1894 9525 9
1895 4028 27
1895 8757 45
1896 357 97
1896 1180 95
1896 1232 51
1896 5595 98
1896 7677 30
1896 8725 85
1897 686 73
1897 2368 28
1897 2883 77
1897 4705 75
1898 143 11
1898 4100 99
1898 4217 29
1898 5350 72
1898 8000 39
1899 25 73
1899 915 42
1899 1238 1
1899 3960 75
1899 3985 87
1899 5343 34
1899 9331 30
1899 9975 22
1900 1222 78
1900 1854 5
1900 2437 17
1900 3693 30
1900 7405 57
1901 2159 25
1901 3762 57
1901 4319 1
1901 4630 21
1901 5454 51
1901 6133 52
1901 6842 19
1902 2945 80
1902 5807 36
1902 8098 92
1902 9923 8
1903 3400 13
1903 4619 66
1903 5306 19
1903 5690 11
1903 7947 95
1903 8611 91
1904 4054 50
1904 6468 68
1904 8227 32
1904 8274 50
1904 9562 42
1904 9772 18
1905 6973 83
1906 4683 71
1906 8865 40
1906 9474 61
1906 9796 76
1907 383 56
1908 4835 90
1908 5478 32
1908 6463 81
1908 8235 47
1908 8697 33
1908 9647 2
1909 1424 97
1909 5073 84
1909 5208 20
1909 5653 77
1909 9387 20
1910 2320 11
1910 2968 84
1910 3167 32
1910 4904 77
1910 5086 2
1910 7841 43
1910 9384 72
1911 1440 92
1911 5590 92
1911 5810 39
1912 991 24
1912 3011 42
1912 6878 81
1912 7490 41
1913 6611 25
1913 7861 52
1914 3021 81
1914 4489 85
1914 8407 27
1914 9577 36
1915 5269 75
1916 1150 58
1916 5937 17
1916 7200 21
1916 8943 91
1916 9213 18
1916 9779 18
1917 831 74
1917 1912 37
1917 4100 94
1917 7839 94
1918 511 48
1918 4150 77
1918 6140 25
1918 6330 25
1918 6717 79
1918 8277 67
1919 1297 96
1919 1490 71
1919 2781 59
1919 4665 35
1920 967 94
1920 7486 100
1921 2589 15
1921 6631 35
1922 941 24
1923 2665 66
1923 4659 15
1923 9327 9
1923 9733 92
1924 877 50
1924 3805 84
1925 1695 50
1925 2690 66
1925 5593 4
1926 6859 40
1926 7625 84
1926 8777 21
1926 9712 14
1927 1075 21
1927 4966 15
1927 5349 7
1928 4307 69
1928 5010 91
1928 6158 31
1928 6535 93
1929 2761 70
1929 3112 98
1929 3854 89
1929 6863 40
1929 9645 56
1930 579 23
1930 2071 33
1930 4120 56
1930 4806 37
1930 6495 68
1930 8103 80
1930 9711 3
1931 3863 82
1931 5004 89
1931 5498 94
1931 8585 32
1931 9082 72
1932 748 43
1932 1609 98
1932 3368 76
1932 3638 83
1932 7143 81
1933 2042 97
1933 2440 96
1933 5137 1
1933 5780 11
1934 7008 2
1935 1033 69
1935 1966 2
1935 5601 33
1935 8057 62
1936 4843 71
1936 5632 30
1936 6339 50
1937 2282 11
1937 2820 86
1937 5747 73
1937 6290 43
1938 4937 42
1938 6995 10
1939 2742 11
1939 4304 21
1939 4485 12
1939 4679 92
1939 9329 9
1940 3475 6
1941 547 23
1941 569 80
1941 1755 49
1941 2697 20
1941 6443 55
1941 6822 31
1941 8515 1
1942 357 51
1942 4943 26
1942 6721 1
1942 7903 62
1942 7920 28
1943 1611 70
1943 4824 63
1943 9803 60
1944 186 31
1944 4236 33
1944 4557 90
1944 4578 81
1944 4670 43
1944 5653 75
1944 6333 53
1944 8392 86
1945 896 16
1945 4251 63
1945 5063 96
1945 6958 37
1945 7343 74
1945 7375 87
1945 9507 45
1946 3707 79
1947 5308 10
1948 8068 25
1949 371 27
1949 4223 30
1949 7220 80
1949 9541 58
1950 1028 30
1950 3952 31
1950 6232 83
1950 8307 31
1950 9138 92
1951 590 10
1951 1361 100
1951 3127 54
1951 6742 70
1951 6964 31
1952 3358 87
1952 6114 59
1952 6326 11
1952 7444 29
1953 138 33
1953 2467 64
1953 2695 15
1953 3077 49
1953 4834 27
1953 5941 10
1953 6131 86
1953 6225 100
1954 951 97
1954 5844 31
1954 8227 79
1955 317 7
1955 2163 55
1955 6256 6
1955 7012 36
1955 7907 35
1955 9249 63
1956 4663 65
1956 4857 65
1956 4985 46
1956 6038 96
1956 8326 57
1957 2195 55
1957 4255 95
1957 4308 10
1957 4322 25
1957 5111 25
1957 5148 96
1957 7773 83
1958 9453 36
1959 3206 25
1959 4265 16
1959 4469 100
1959 6646 39
1959 7107 65
1959 8933 26
1959 9952 49
1960 6391 50
1960 7482 26
1961 676 45
1961 955 80
1961 1350 4
1961 1818 51
1962 3473 35
1962 5834 10
1962 6821 87
1962 8712 69
1962 9175 72
1963 6451 52
1963 7198 34
1963 7663 18
1963 8293 47
1964 341 90
1964 3435 73
1964 6557 42
1965 450 100
1965 4812 97
1965 4988 67
1965 5192 96
1965 8373 79
1966 2415 2
1966 2654 20
1966 4031 94
1967 959 2
1967 5775 59
1967 5802 58
1967 5950 27
1968 1034 7
1968 3034 8
1968 4027 53
1969 3850 52
1969 4597 87
1969 4866 57
1969 6424 3
1970 700 21
1970 5751 66
1970 6696 89
1971 1671 90
1971 4946 38
1971 6638 41
1971 6760 24
1971 9972 55
1972 298 87
1972 2429 14
1972 3345 27
1972 5207 28
1972 5767 13
1972 6705 23
1972 7730 94
1972 7994 9
1973 406 2
1973 3668 96
1974 1953 29
1974 5252 96
1974 5582 97
1974 8330 87
1975 24 53
1975 1256 24
1975 3604 93
1975 7182 60
1975 9387 76
1976 675 45
1976 1135 47
1976 2356 33
1976 2509 47
1976 9195 68
1977 2354 98
1977 3598 36
1977 4594 57
1978 4803 36
1978 5757 76
1978 8599 81
1978 9854 90
1979 838 62
1979 1147 94
1979 1471 17
1979 2249 90
1979 4712 7
1979 6123 40
1979 6346 83
1979 7718 15
1979 8984 41
1980 3152 79
1980 5735 43
1980 7598 36
1981 1379 75
1981 3746 29
1981 5709 89
1981 6690 99
1981 7781 22
1983 1001 49
1983 3345 75
1983 7806 66
1984 946 95
1984 1417 7
1984 3466 13
1985 3628 62
1986 296 5
1986 615 48
1986 823 19
1986 1474 40
1986 1997 23
1986 4468 99
1986 6604 30
1986 6996 85
1986 9889 93
1987 116 46
1987 1021 74
1987 6081 99
1987 9368 85
1988 631 57
1988 4407 13
1988 5080 25
1988 6019 35
1988 7470 56
1989 1629 61
1989 1813 10
1989 3946 85
1989 4421 49
1989 4630 9
1989 7252 7
1989 8252 97
1989 8653 83
1989 9413 73
1990 1428 91
1990 2013 90
1990 3550 85
1990 4116 53
1990 5620 95
1990 9784 32
1991 3450 72
1991 4482 34
1991 5338 55
1991 8463 70
1991 8832 63
1992 2912 39
1992 4856 62
1993 150 8
1993 769 12
1993 8337 61
1993 8416 93
1993 8518 69
1993 9120 74
1994 1380 18
1994 3771 3
1994 4115 29
1994 5793 78
1994 6535 13
1995 75 14
1995 6772 26
1995 8114 21
1996 873 20
1996 2849 23
1996 2876 4
1997 2514 92
1997 4134 14
1997 6349 93
1997 6531 77
1997 7857 66
1998 2549 87
1998 2788 9
1998 5031 37
1998 6063 21
1998 6850 63
1998 7404 7
1999 3517 84
1999 5728 1
1999 6055 69
2000 1962 92
2000 6009 13
2000 7462 29
2000 8595 84
2001 952 81
2001 1974 3
2001 4879 1
2001 6024 84
2001 7532 31
2001 8174 78
2002 395 96
2002 4010 45
2002 7404 4
2002 8351 16
2002 9920 64
2003 2290 26
2003 3005 20
2003 8950 56
2004 714 39
2004 6760 12
2005 5434 32
2005 6309 4
2005 8489 99
2005 8951 40
2006 2013 41
2006 4078 20
2006 9554 3
2006 9737 48
2007 733 3
2007 3630 4
2007 7792 16
2007 8256 94
2007 9500 16
2008 589 45
2008 722 77
2008 2674 97
2008 6616 47
2009 4989 78
2009 5208 81
2009 7253 78
2009 7854 55
2009 8563 77
2009 9530 23
2009 9744 58
2010 4078 93
2010 4392 87
2010 5969 84
2010 6783 12
2010 6846 42
2011 2444 22
2011 2947 23
2012 3562 74
2012 4734 26
2012 8492 22
2013 817 14
2013 5029 66
2013 7139 41
2013 7179 17
2014 8840 14
2015 2909 44
2015 5670 20
2015 6387 30
2015 7450 37
2016 90 36
2016 1122 74
2016 3501 14
2016 6456 33
2016 8691 21
2017 5274 91
2018 1219 13
2018 2414 99
2018 3843 46
2018 4718 89
2018 8001 21
2018 8267 4
2018 8328 82
2019 2411 7
2019 2416 87
2019 3614 93
2019 6399 49
2019 7372 8
2019 8295 16
2020 1530 23
2020 2105 33
2020 7098 37
2020 7727 36
2021 184 99
2021 6946 78
2021 8203 52
2022 3923 12
2022 7047 21
2022 7716 72
2023 6149 41
2023 6656 58
2024 3224 7
2024 5371 15
2024 7359 71
2024 8528 39
2025 1188 35
2025 3053 62
2025 3352 52
2025 5558 34
2026 343 7
2026 1909 41
2026 8259 54
2027 4484 10
2027 5238 22
2027 6440 61
2028 2851 96
2028 6085 14
2028 9864 9
2029 2422 3
2030 397 29
2030 1134 31
2030 3876 36
2030 9157 66
2031 6181 67
2032 1282 34
2032 1998 43
2032 3508 19
2032 4205 45
2032 6020 64
2032 8507 90
2033 1573 86
2033 3068 21
2033 7158 96
2033 7314 100
2034 3912 92
2034 6223 35
2035 1952 35
2035 9925 53
2036 1097 86
2036 1875 68
2036 2090 59
2036 7834 27
2036 9034 22
2036 9204 68
2036 9374 48
2037 1661 82
2037 4011 64
2037 7146 61
2037 7289 90
2038 3491 67
2038 4864 90
2038 6100 21
2038 6308 2
2038 8815 55
2038 9142 88
2038 9880 36
2039 3667 98
2039 4247 6
2039 7811 81
2040 6338 61
2040 7213 96
2040 8371 66
2040 8546 81
2041 1319 91
2041 5329 66
2042 4402 72
2042 4437 26
2042 5070 100
2042 5668 25
2042 8142 12
2042 8521 68
2042 9003 83
2043 2350 38
2043 2898 89
2043 3667 51
2043 9671 86
2044 511 70
2044 1153 14
2044 4329 47
2045 371 60
2045 1928 81
2045 4484 36
2045 4998 81
2045 5265 82
2045 5720 90
2045 9853 68
2046 749 17
2046 2083 87
2046 6386 74
2047 2040 98
2047 2761 48
2047 9380 69
2047 9696 63
2047 9798 29
2047 9978 60
2048 809 28
2048 1835 100
2048 2012 85
2048 2881 28
2048 8520 24
2049 5213 97
2049 5962 95
2050 8965 7
2051 672 35
2051 1849 84
2051 2190 57
2051 2371 20
2051 3343 54
2051 4585 71
2051 6992 66
2052 1316 14
2053 516 52
2053 1017 2
2053 4097 94
2053 7320 33
2053 7437 91
2053 8425 62
2053 8728 50
2054 5280 78
2054 7010 35
2054 7653 47
2054 7925 26
2054 8740 3
2054 9169 10
2054 9793 54
2055 831 63
2055 6247 38
2056 610 54
2056 1229 48
2056 5225 65
2056 6080 78
2056 6356 44
2056 7753 60
2056 9814 84
2057 1330 78
2057 5866 43
2057 8834 41
2057 9884 97
2058 4026 96
2059 9657 12
2059 9780 63
2060 1694 10
2060 2767 63
2060 2788 64
2060 3113 3
2060 3432 96
2060 5041 55
2060 6680 65
2061 3132 46
2061 4361 33
2061 9438 99
2061 9880 93
2062 48 58
2062 2491 2
2062 2576 2
2062 5575 11
2063 1927 64
2063 2505 40
2063 4238 65
2064 9363 12
2065 239 5
2065 1517 42
2065 1702 55
2065 1733 64
2065 5227 26
2065 5817 33
2065 6945 7
2066 1237 67
2066 1372 30
2066 2533 3
2066 5531 78
2067 122 92
2067 3333 12
2067 3682 41
2067 4284 56
2067 4699 15
2067 6379 37
2067 6674 10
2067 7096 79
2067 8988 82
2068 2642 42
2069 362 77
2070 2638 75
2070 3145 100
2070 5320 79
2070 7186 77
2070 7196 11
2070 7699 43
2070 8937 16
2070 9153 75
2070 9776 54
2071 89 20
2071 2933 16
2071 4132 9
2071 9254 84
2071 9940 42
2072 1252 41
2072 5672 90
2072 9223 8
2073 3831 70
2073 6376 92
2073 9075 85
2074 972 62
2074 1117 4
2074 3370 26
2074 7676 17
2074 8470 18
2074 9525 62
2074 9747 26
2075 3035 96
2075 4272 44
2075 6936 68
2075 9109 73
2076 3148 18
2076 3179 67
2076 4376 51
2076 5048 94
2076 6180 78
2076 9646 94
2077 4962 10
2077 7099 52
2077 7603 48
2077 9240 29
2078 1214 68
2078 1217 56
2078 5934 12
2078 6108 9
2078 9687 97
2079 139 1
2079 1590 17
2079 3696 66
2079 7615 93
2079 9668 2
2079 9928 28
2080 50 96
2080 2261 27
2080 3127 44
2080 3806 13
2080 7425 89
2080 8177 70
2081 6191 9
2082 834 32
2082 3157 37
2082 3747 81
2082 9738 50
2083 2957 4
2083 6358 32
2083 8823 43
2083 8852 81
2084 2001 26
2084 5013 52
2084 9154 33
2085 899 73
2085 1635 81
2085 3379 1
2085 5946 29
2085 9209 93
2086 278 10
2086 3048 25
2086 5067 94
2086 5902 26
2086 7762 91
2086 8679 86
2087 1751 27
2087 3621 18
2087 9351 82
2088 1263 54
2088 1406 61
2088 1980 95
2088 4894 42
2088 7650 30
2089 3063 3
2089 7873 74
2089 8935 67
2090 5987 84
2090 8069 23
2091 340 70
2091 1628 15
2091 7629 66
2092 684 51
2092 1640 40
2092 2445 18
2092 8059 84
2092 9185 13
2093 5278 99
2093 9727 84
2094 1099 41
2094 1146 91
2094 4924 93
2094 5913 65
2094 6541 84
2094 9550 19
2095 8487 55
2095 8657 70
2095 9423 46
2096 1089 73
2096 2090 51
2096 2945 99
2096 3488 33
2096 4341 46
2096 4904 41
2096 7371 63
2096 8707 49
2096 9543 14
2096 9723 29
2096 9888 32
2097 1441 37
2097 3566 98
2097 8682 47
2098 721 3
2098 3680 49
2098 5223 87
2098 8050 21
2098 8886 32
2098 9279 99
2098 9308 19
2099 868 15
2099 2390 40
2099 2986 9
2099 5892 8
2099 7819 4
2100 45 93
2100 2187 26
2100 2313 59
2100 6638 62
2100 8619 71
2101 9514 31
2102 1987 12
2102 2158 70
2102 7159 64
2102 7963 57
2102 9055 10
2102 9378 26
2102 9854 5
2103 1021 24
2103 2918 54
2103 3234 37
2103 4746 61
2103 5191 52
2103 5245 83
2104 5471 63
2105 1823 100
2105 5071 69
2105 6064 83
2105 8325 32
2106 3917 68
2106 4967 2
2106 5131 46
2107 3122 7
2107 3169 11
2107 3334 54
2107 4647 11
2107 4737 3
2107 5032 79
2108 1330 69
2108 2536 64
2108 5660 50
2109 2740 100
2109 4529 76
2109 5152 19
2110 1563 63
2110 3127 33
2110 6696 28
2111 4300 89
2111 5945 38
2111 6880 52
2111 7827 43
2112 1459 74
2112 4144 12
2112 5854 94
2112 7935 57
2112 9143 74
2113 4094 94
2113 4499 25
2113 5766 57
2113 5984 26
2114 2133 93
2114 7001 58
2114 8408 72
2115 1779 99
2115 2875 69
2115 4649 25
2115 6832 9
2116 322 71
2116 2203 4
2116 6780 78
2116 9610 34
2117 4244 53
2117 4480 78
2117 6663 9
2117 7335 71
2117 8724 41
2117 8941 42
2118 1548 99
2118 3190 29
2118 5822 79
2118 7334 50
2119 581 71
2119 2378 52
2119 2786 61
2119 7605 65
2119 9685 8
2120 2969 35
2120 4056 59
2120 7689 33
2120 8053 91
2120 8780 84
2120 9462 25
2121 976 49
2121 3346 55
2121 3851 24
2121 4067 17
2122 4019 80
2124 92 33
2124 5339 87
2124 5547 83
2124 7210 11
2125 373 21
2125 5110 35
2125 8467 88
2126 2528 30
2126 3343 6
2126 3750 28
2126 4776 71
2126 7452 5
2126 9132 57
2127 393 49
2128 3919 54
2128 6199 28
2128 6258 1
2128 8375 15
2129 1266 93
2129 2519 9
2129 5992 49
2129 7001 51
2129 7410 41
2129 9502 40
2129 9605 35
2130 930 66
2130 4277 89
2130 6977 90
2131 135 90
2131 392 5
2131 1713 69
2131 4106 22
2131 5523 92
2131 5908 51
2131 6444 32
2132 2833 13
2132 3392 86
2132 5146 20
2132 5265 43
2133 1128 91
2133 7226 47
2134 638 14
2134 2985 95
2134 6027 4
2134 7109 62
2134 9219 49
2135 675 31
2135 816 63
2135 1298 64
2135 2816 24
2135 2939 71
2135 3279 13
2135 3280 75
2135 4202 12
2135 4287 52
2135 6128 9
2136 3400 78
2136 4016 41
2136 5889 99
2136 6269 67
2137 1682 46
2137 2260 67
2137 2761 89
2137 3781 38
2137 4442 18
2138 4147 20
2138 4818 50
2139 2019 3
2139 8053 39
2139 8529 92
2139 9851 94
2140 3439 86
2140 3927 5
2140 7916 89
2141 4749 90
2141 6079 67
2141 8565 38
2142 1922 21
2142 4106 30
2142 6752 1
2143 766 44
2143 3783 1
2143 4286 13
2143 5627 18
2143 5794 12
2143 7440 65
2143 8391 27
2143 8995 90
2144 935 5
2144 3305 25
2144 7430 56
2144 7591 51
2144 9394 92
2145 1205 45
2145 2248 88
2145 7599 9
2146 31 64
2146 2779 37
2146 3846 11
2147 1498 3
2147 3566 29
2147 6493 5
2147 8293 89
2147 9829 34
2148 3213 93
2148 9837 78
2148 9907 1
2149 9759 30
2150 4969 99
2151 1023 31
2151 1611 31
2151 2358 42
2151 6086 31
2151 6987 44
2152 732 60
2152 2526 43
2152 2585 8
2153 2511 86
2153 2681 32
2153 6285 13
2154 796 11
2154 8852 88
2155 367 63
2155 604 2
2155 1673 32
2155 1684 51
2155 9371 11
2155 9926 96
2156 127 88
2156 1100 22
2156 4040 99
2156 4188 17
2156 8453 26
2157 1494 88
2157 3594 50
2157 5055 19
2157 8411 66
2158 700 51
2158 895 48
2158 1060 64
2158 2055 81
2158 2819 79
2158 7921 5
2158 9983 12
2159 3545 22
2160 2112 65
2160 3366 54
2160 5280 30
2160 6124 51
2160 6159 86
2160 9047 42
2161 375 61
2161 2648 74
2162 973 5
2162 1080 63
2162 4964 6
2163 3089 56
2163 3713 73
2163 7544 1
2163 8844 43
2164 4015 94
2164 4150 100
2164 5606 59
2165 1682 19
2165 3658 87
2165 8071 9
2165 8518 37
2166 2177 52
2166 6013 59
2166 6426 85
2166 7281 15
2167 2800 40
2167 3623 63
2167 3803 20
2167 5293 52
2168 1088 85
2168 2667 85
2168 2978 6
2168 4593 14
2168 5801 35
2169 1126 92
2169 1708 55
2169 4923 95
2169 5480 65
2169 5711 60
2170 1270 57
2170 1312 70
2170 2613 15
2170 3515 30
2170 3750 71
2170 6516 58
2170 7697 23
2170 8595 70
2171 2713 16
2171 3241 42
2171 3489 56
2171 7009 24
2171 9257 78
2172 810 8
2172 1836 83
2172 2151 63
2172 2322 23
2172 3779 23
2172 5944 26
2173 74 43
2173 1360 74
2173 4781 10
2173 9927 27
2174 722 80
2174 2388 23
2174 2443 61
2174 5352 71
2174 6644 78
2175 5720 56
2175 6690 35
2175 7490 37
2175 7670 12
2175 8037 5
2176 4237 52
2176 4256 41
2176 4315 75
2176 8477 9
2176 9826 64
2177 1194 44
2177 5019 25
2177 9409 5
2177 9890 100
2178 402 49
2178 1535 83
2178 5443 8
2178 5748 31
2179 1673 45
2179 1724 30
2179 1739 54
2179 3696 70
2179 4154 72
2179 7742 28
2180 2356 79
2180 2959 99
2181 1150 7
2181 6759 2
2181 8207 59
2181 9358 77
2182 3477 79
2182 6675 14
2182 7548 12
2182 9617 16
2182 9748 26
2183 1132 16
2183 1245 68
2183 5505 67
2183 8999 90
2184 1286 76
2184 1423 30
2184 1725 34
2184 4503 1
2184 6179 34
2184 7237 34
2184 7417 49
2184 8285 16
2184 8390 41
2185 5605 80
2185 6319 61
2186 4033 71
2186 4469 33
2186 6373 30
2186 8810 42
2187 4094 61
2187 4558 9
2187 5759 40
2187 7735 67
2187 8481 11
2187 9461 99
2188 2970 44
2189 2401 89
2189 2587 13
2189 2728 55
2189 3364 4
2189 4293 38
2189 4305 70
2189 6101 71
2189 9012 4
2189 9803 60
2190 967 47
2190 1408 34
2190 3492 94
2190 4774 47
2190 5025 68
2190 6232 27
2191 1921 96
2191 3506 84
2192 508 68
2192 687 75
2192 1912 44
2192 6125 38
2192 7306 8
2192 9597 74
2193 4262 80
2193 6127 68
2193 7252 83
2193 7513 19
2193 7766 34
2193 8327 93
2194 2775 18
2194 3438 77
2194 3990 81
2194 7339 30
2194 7894 32
2194 9105 85
2195 2095 68
2195 4229 1
2196 2368 56
2196 5551 72
2196 9198 61
2197 1583 3
2197 3532 5
2197 5041 54
2197 6104 50
2198 4074 72
2198 5330 80
2198 6244 45
2198 7174 55
2199 1237 47
2199 2944 20
2199 3494 99
2199 5117 84
2199 6415 27
2199 6486 72
2199 7078 63
2199 7094 95
2199 7200 54
2199 8958 82
2200 1406 29
2200 1751 46
2200 2772 100
2200 3030 6
2200 4536 27
2200 6401 29
2200 8316 37
2201 7367 12
2201 8306 97
2201 8349 37
2202 1332 68
2202 2161 68
2202 3571 97
2202 5233 70
2203 462 72
2203 848 50
2203 9741 20
2204 1267 44
2204 1420 30
2204 3257 64
2204 3620 99
2204 4404 77
2204 7451 84
2205 4261 97
2205 6469 61
2205 6663 11
2205 9247 69
2206 4242 24
2207 1228 5
2208 4122 23
2208 8728 5
2209 2722 33
2210 3349 68
2210 4418 5
2210 5176 38
2210 8100 95
2210 8121 34
2211 3214 74
2211 5051 7
2211 6844 30
2211 8093 11
2211 9543 74
2212 5142 97
2213 1066 8
2213 1503 44
2213 4272 69
2213 7040 58
2213 8186 63
2214 3033 12
2214 3589 87
2214 4033 27
2214 5344 11
2215 127 63
2215 1247 10
2215 6425 8
2215 7644 23
2216 1677 21
2216 6900 77
2217 399 46
2217 7505 25
2217 8002 99
2218 2397 51
2218 4201 58
2218 5068 67
2218 7266 56
2218 8766 95
2218 9200 61
2219 5610 89
2219 6605 69
2220 1260 68
2220 3492 18
2220 4315 79
2220 7573 41
2220 9228 14
2221 862 87
2221 1254 85
2221 1773 82
2221 6870 44
2221 7528 47
2222 3113 94
2222 3462 30
2222 3963 73
2222 4689 5
2222 5498 93
2222 8380 83
2222 8448 13
2223 474 16
2223 822 3
2223 1319 89
2223 2656 62
2223 3818 28
2223 9554 87
2224 4005 13
2224 4927 85
2224 7619 53
2225 2196 68
2225 4350 80
2225 5170 14
2225 7368 56
2225 8937 48
2226 407 81
2226 2804 73
2226 3471 27
2226 5176 22
2226 7463 87
2226 7738 13
2226 9270 6
2227 3781 68
2227 7125 56
2227 7447 53
2227 9309 62
2228 419 86
2228 556 26
2228 1128 66
2228 1153 78
2228 4748 9
2228 9264 78
2229 4401 93
2229 8771 11
2229 9003 66
2230 6672 54
2230 7371 39
2231 546 53
2231 5020 66
2232 945 23
2232 4555 5
2232 4655 34
2232 9455 2
2233 851 19
2233 2829 89
2233 7166 49
2234 1276 100
2234 7621 62
